strategy,droneCount,maxAngle,droneID,timeStamp,x,y
decentralized,20,40.0,43989862418,204553,-204.010360717773,-302.445007324219
decentralized,20,40.0,44174411805,204553,-291.438537597656,-39.1065139770508
decentralized,20,40.0,40667973452,204733,-301.981414794922,-107.638763427734
decentralized,20,40.0,40852522839,204733,-255.5908203125,-248.840530395508
decentralized,20,40.0,41037072226,204733,-35.413257598877,-155.610122680664
decentralized,20,40.0,41221621613,204733,-260.035278320313,148.699142456055
decentralized,20,40.0,41406171000,204733,-262.831237792969,-87.6505584716797
decentralized,20,40.0,41590720387,204733,-239.074172973633,-147.023315429688
decentralized,20,40.0,41775269774,204733,-259.156585693359,2.15737986564636
decentralized,20,40.0,41959819161,204733,-235.04850769043,-147.459930419922
decentralized,20,40.0,42144368548,204733,-168.518402099609,149.689865112305
decentralized,20,40.0,42328917935,204733,-326.900909423828,-303.793426513672
decentralized,20,40.0,42513467322,204733,-271.02978515625,-80.1147918701172
decentralized,20,40.0,42698016709,204733,-213.564712524414,-49.3656425476074
decentralized,20,40.0,42882566096,204733,-242.870132446289,13.4350166320801
decentralized,20,40.0,43067115483,204733,-239.897613525391,-214.428207397461
decentralized,20,40.0,43251664870,204733,-145.424331665039,58.3901405334473
decentralized,20,40.0,43436214257,204733,-18.6945991516113,-251.864562988281
decentralized,20,40.0,43620763644,204733,-337.459625244141,-376.672790527344
decentralized,20,40.0,43805313031,204733,7.53276872634888,-209.819290161133
decentralized,20,40.0,43989862418,204733,-197.506988525391,-302.445007324219
decentralized,20,40.0,44174411805,204733,-285.010925292969,-33.2413558959961
decentralized,20,40.0,40667973452,204927,-312.619323730469,-103.215950012207
decentralized,20,40.0,40852522839,204927,-260.370635986328,-235.589996337891
decentralized,20,40.0,41037072226,204927,-35.413257598877,-162.426773071289
decentralized,20,40.0,41221621613,204927,-260.035278320313,155.51579284668
decentralized,20,40.0,41406171000,204927,-272.716094970703,-103.502571105957
decentralized,20,40.0,41590720387,204927,-251.048324584961,-147.054550170898
decentralized,20,40.0,41775269774,204927,-253.818618774414,1.96732401847839
decentralized,20,40.0,41959819161,204927,-254.722854614258,-144.172943115234
decentralized,20,40.0,42144368548,204927,-168.518402099609,142.87321472168
decentralized,20,40.0,42328917935,204927,-326.900909423828,-310.610076904297
decentralized,20,40.0,42513467322,204927,-288.924224853516,-80.9375305175781
decentralized,20,40.0,42698016709,204927,-216.976623535156,-62.0589790344238
decentralized,20,40.0,42882566096,204927,-243.815536499023,-2.35820031166077
decentralized,20,40.0,43067115483,204927,-238.471710205078,-222.323059082031
decentralized,20,40.0,43251664870,204927,-145.446182250977,58.2790069580078
decentralized,20,40.0,43436214257,204927,-11.8779487609863,-251.864562988281
decentralized,20,40.0,43620763644,204927,-330.642974853516,-376.672790527344
decentralized,20,40.0,43805313031,204927,14.3494186401367,-209.819290161133
decentralized,20,40.0,43989862418,204927,-190.690338134766,-302.445007324219
decentralized,20,40.0,44174411805,204927,-289.064392089844,-40.3461456298828
decentralized,20,40.0,40667973452,205101,-303.436798095703,-110.267105102539
decentralized,20,40.0,40852522839,205101,-252.905319213867,-248.915405273438
decentralized,20,40.0,41037072226,205101,-35.1669425964355,-167.560577392578
decentralized,20,40.0,41221621613,205101,-260.035278320313,161.999893188477
decentralized,20,40.0,41406171000,205101,-263.990509033203,-90.3251724243164
decentralized,20,40.0,41590720387,205101,-255.744171142578,-160.18522644043
decentralized,20,40.0,41775269774,205101,-259.625671386719,2.17152047157288
decentralized,20,40.0,41959819161,205101,-260.755035400391,-159.465286254883
decentralized,20,40.0,42144368548,205101,-168.518402099609,136.389114379883
decentralized,20,40.0,42328917935,205101,-329.876617431641,-307.0947265625
decentralized,20,40.0,42513467322,205101,-274.207458496094,-83.3769302368164
decentralized,20,40.0,42698016709,205101,-214.27685546875,-49.7733268737793
decentralized,20,40.0,42882566096,205101,-241.549392700195,12.2628116607666
decentralized,20,40.0,43067115483,205101,-239.126754760742,-218.739212036133
decentralized,20,40.0,43251664870,205101,-145.446182250977,51.7949066162109
decentralized,20,40.0,43436214257,205101,-5.39384841918945,-251.864562988281
decentralized,20,40.0,43620763644,205101,-324.158874511719,-376.672790527344
decentralized,20,40.0,43805313031,205101,20.8335189819336,-209.819290161133
decentralized,20,40.0,43989862418,205101,-184.206237792969,-302.445007324219
decentralized,20,40.0,44174411805,205101,-284.961883544922,-32.6700439453125
decentralized,20,40.0,40667973452,205279,-314.850708007813,-102.455673217773
decentralized,20,40.0,40852522839,205279,-259.947052001953,-235.706680297852
decentralized,20,40.0,41037072226,205279,-35.1669425964355,-160.616134643555
decentralized,20,40.0,41221621613,205279,-260.035278320313,168.9443359375
decentralized,20,40.0,41406171000,205279,-271.554077148438,-105.477294921875
decentralized,20,40.0,41590720387,205279,-248.890869140625,-148.242736816406
decentralized,20,40.0,41775269774,205279,-253.797607421875,1.930579662323
decentralized,20,40.0,41959819161,205279,-270.235321044922,-175.23323059082
decentralized,20,40.0,42144368548,205279,-168.518402099609,143.333557128906
decentralized,20,40.0,42328917935,205279,-329.028228759766,-314.431762695313
decentralized,20,40.0,42513467322,205279,-289.504791259766,-82.5493087768555
decentralized,20,40.0,42698016709,205279,-215.733139038086,-61.2276992797852
decentralized,20,40.0,42882566096,205279,-244.359176635742,-1.81173324584961
decentralized,20,40.0,43067115483,205279,-239.167526245117,-222.926986694336
decentralized,20,40.0,43251664870,205279,-145.446182250977,44.8504638671875
decentralized,20,40.0,43436214257,205279,1.55059623718262,-251.864562988281
decentralized,20,40.0,43620763644,205279,-317.214416503906,-376.672790527344
decentralized,20,40.0,43805313031,205279,27.7779636383057,-209.819290161133
decentralized,20,40.0,43989862418,205279,-177.261795043945,-302.445007324219
decentralized,20,40.0,44174411805,205279,-286.590698242188,-41.1718711853027
decentralized,20,40.0,40667973452,205458,-305.634552001953,-112.667388916016
decentralized,20,40.0,40852522839,205459,-252.945007324219,-249.119262695313
decentralized,20,40.0,41037072226,205459,-35.1669425964355,-166.832534790039
decentralized,20,40.0,41221621613,205459,-260.035278320313,162.727935791016
decentralized,20,40.0,41406171000,205459,-264.687530517578,-90.1796035766602
decentralized,20,40.0,41590720387,205459,-255.143585205078,-166.943695068359
decentralized,20,40.0,41775269774,205459,-260.667633056641,2.07064414024353
decentralized,20,40.0,41959819161,205459,-254.952911376953,-167.283050537109
decentralized,20,40.0,42144368548,205459,-168.518402099609,149.549957275391
decentralized,20,40.0,42328917935,205459,-329.028228759766,-320.648162841797
decentralized,20,40.0,42513467322,205459,-271.676635742188,-85.0460739135742
decentralized,20,40.0,42698016709,205459,-214.346755981445,-49.7837066650391
decentralized,20,40.0,42882566096,205459,-241.678619384766,12.2998075485229
decentralized,20,40.0,43067115483,205459,-237.473587036133,-222.464080810547
decentralized,20,40.0,43251664870,205459,-145.446182250977,44.8504638671875
decentralized,20,40.0,43436214257,205459,1.55059623718262,-245.648162841797
decentralized,20,40.0,43620763644,205459,-310.998016357422,-376.672790527344
decentralized,20,40.0,43805313031,205459,33.9943695068359,-209.819290161133
decentralized,20,40.0,43989862418,205459,-171.045394897461,-302.445007324219
decentralized,20,40.0,44174411805,205459,-284.194213867188,-33.6865463256836
decentralized,20,40.0,40667973452,205637,-314.282653808594,-101.982147216797
decentralized,20,40.0,40852522839,205637,-264.539001464844,-247.331817626953
decentralized,20,40.0,41037072226,205637,-35.1669425964355,-160.293380737305
decentralized,20,40.0,41221621613,205637,-259.463012695313,157.563781738281
decentralized,20,40.0,41406171000,205637,-270.554412841797,-105.797653198242
decentralized,20,40.0,41590720387,205637,-245.494781494141,-154.01789855957
decentralized,20,40.0,41775269774,205637,-253.960632324219,2.00858378410339
decentralized,20,40.0,41959819161,205637,-244.920227050781,-154.770416259766
decentralized,20,40.0,42144368548,205637,-161.979248046875,149.549957275391
decentralized,20,40.0,42328917935,205637,-329.600952148438,-313.967346191406
decentralized,20,40.0,42513467322,205637,-288.975708007813,-86.7672119140625
decentralized,20,40.0,42698016709,205637,-215.330307006836,-61.0060348510742
decentralized,20,40.0,42882566096,205637,-246.428970336914,2.87834119796753
decentralized,20,40.0,43067115483,205637,-239.577758789063,-230.703460693359
decentralized,20,40.0,43251664870,205637,-145.446182250977,51.3896141052246
decentralized,20,40.0,43436214257,205637,2.04203844070435,-246.850708007813
decentralized,20,40.0,43620763644,205637,-304.458862304688,-376.672790527344
decentralized,20,40.0,43805313031,205637,40.533519744873,-209.819290161133
decentralized,20,40.0,43989862418,205637,-164.506240844727,-302.445007324219
decentralized,20,40.0,44174411805,205637,-287.395050048828,-40.7681579589844
decentralized,20,40.0,40667973452,205801,-305.706146240234,-112.817810058594
decentralized,20,40.0,40852522839,205801,-256.183349609375,-250.441436767578
decentralized,20,40.0,41037072226,205801,-34.8764495849609,-153.34130859375
decentralized,20,40.0,41221621613,205801,-259.202117919922,150.891250610352
decentralized,20,40.0,41406171000,205801,-268.963623046875,-126.58861541748
decentralized,20,40.0,41590720387,205801,-229.685470581055,-147.518615722656
decentralized,20,40.0,41775269774,205801,-261.615966796875,2.06803154945374
decentralized,20,40.0,41959819161,205801,-229.379592895508,-149.641052246094
decentralized,20,40.0,42144368548,205801,-154.743713378906,149.549957275391
decentralized,20,40.0,42328917935,205801,-329.600952148438,-321.202880859375
decentralized,20,40.0,42513467322,205801,-305.422546386719,-86.1272506713867
decentralized,20,40.0,42698016709,205801,-214.53108215332,-49.875301361084
decentralized,20,40.0,42882566096,205801,-242.454879760742,12.3559045791626
decentralized,20,40.0,43067115483,205801,-236.162643432617,-222.693725585938
decentralized,20,40.0,43251664870,205801,-145.446182250977,58.6251449584961
decentralized,20,40.0,43436214257,205801,2.04203844070435,-245.592971801758
decentralized,20,40.0,43620763644,205801,-297.223327636719,-376.672790527344
decentralized,20,40.0,43805313031,205801,47.7690505981445,-209.819290161133
decentralized,20,40.0,43989862418,205801,-157.270706176758,-302.445007324219
decentralized,20,40.0,44174411805,205801,-283.467956542969,-33.8352394104004
decentralized,20,40.0,40667973452,205967,-313.192810058594,-102.656692504883
decentralized,20,40.0,40852522839,205967,-263.708892822266,-250.079956054688
decentralized,20,40.0,41037072226,205967,-33.3119125366211,-163.657104492188
decentralized,20,40.0,41221621613,205967,-258.738494873047,157.902236938477
decentralized,20,40.0,41406171000,205967,-267.011932373047,-111.353233337402
decentralized,20,40.0,41590720387,205967,-234.460784912109,-135.049560546875
decentralized,20,40.0,41775269774,205967,-255.502899169922,3.11490392684937
decentralized,20,40.0,41959819161,205967,-244.135055541992,-154.665222167969
decentralized,20,40.0,42144368548,205967,-148.255569458008,149.549957275391
decentralized,20,40.0,42328917935,205967,-329.600952148438,-314.714721679688
decentralized,20,40.0,42513467322,205967,-315.672058105469,-100.236671447754
decentralized,20,40.0,42698016709,205967,-215.875091552734,-62.2801666259766
decentralized,20,40.0,42882566096,205967,-250.932083129883,13.5532836914063
decentralized,20,40.0,43067115483,205967,-240.015655517578,-230.40299987793
decentralized,20,40.0,43251664870,205967,-145.446182250977,65.1132965087891
decentralized,20,40.0,43436214257,205967,2.04203844070435,-238.331390380859
decentralized,20,40.0,43620763644,205967,-290.735168457031,-376.672790527344
decentralized,20,40.0,43805313031,205967,47.7690505981445,-203.331146240234
decentralized,20,40.0,43989862418,205967,-150.782562255859,-302.445007324219
decentralized,20,40.0,44174411805,205967,-285.165191650391,-39.0830116271973
decentralized,20,40.0,40667973452,206140,-303.880615234375,-113.347831726074
decentralized,20,40.0,40852522839,206140,-263.242462158203,-253.677703857422
decentralized,20,40.0,41037072226,206140,-32.9112930297852,-168.821151733398
decentralized,20,40.0,41221621613,206140,-258.738494873047,164.368667602539
decentralized,20,40.0,41406171000,206140,-272.394500732422,-126.728706359863
decentralized,20,40.0,41590720387,206140,-233.404815673828,-142.3330078125
decentralized,20,40.0,41775269774,206140,-261.760192871094,1.94385576248169
decentralized,20,40.0,41959819161,206140,-228.950942993164,-149.926498413086
decentralized,20,40.0,42144368548,206140,-141.789138793945,149.549957275391
decentralized,20,40.0,42328917935,206140,-329.600952148438,-308.248291015625
decentralized,20,40.0,42513467322,206140,-305.332153320313,-86.1035461425781
decentralized,20,40.0,42698016709,206140,-214.543914794922,-49.8651313781738
decentralized,20,40.0,42882566096,206140,-246.747024536133,15.2826337814331
decentralized,20,40.0,43067115483,206140,-236.24543762207,-223.326431274414
decentralized,20,40.0,43251664870,206140,-145.446182250977,71.5797271728516
decentralized,20,40.0,43436214257,206140,2.04203844070435,-238.331390380859
decentralized,20,40.0,43620763644,206140,-284.268737792969,-376.672790527344
decentralized,20,40.0,43805313031,206140,47.7690505981445,-196.864715576172
decentralized,20,40.0,43989862418,206140,-144.316131591797,-302.445007324219
decentralized,20,40.0,44174411805,206140,-283.068664550781,-33.9947052001953
decentralized,20,40.0,40667973452,206296,-311.87255859375,-103.663505554199
decentralized,20,40.0,40852522839,206296,-263.872650146484,-250.10481262207
decentralized,20,40.0,41037072226,206296,-32.9710426330566,-168.15202331543
decentralized,20,40.0,41221621613,206296,-252.151657104492,164.368667602539
decentralized,20,40.0,41406171000,206296,-266.919219970703,-111.550987243652
decentralized,20,40.0,41590720387,206296,-228.448837280273,-133.360916137695
decentralized,20,40.0,41775269774,206296,-260.466674804688,4.79325246810913
decentralized,20,40.0,41959819161,206296,-242.792816162109,-156.327087402344
decentralized,20,40.0,42144368548,206296,-135.202301025391,149.549957275391
decentralized,20,40.0,42328917935,206296,-331.230773925781,-311.351196289063
